Division,Qualification,Gender,Channel_of_Recruitment,Trainings_Attended,Age,Last_performance_score,Years_in_company,Targets_met,Previous_Award,Training_score_average,State_Of_Origin,Foreign_schooled,Marital_Status,Past_Disciplinary_Action,Previous_IntraDepartmental_Movement,No_of_previous_employers
Regulatory and Legal services,First Degree or HND,Male,Direct Internal process,2,1991,7.5,3,0,0,55,KANO,Yes,Single,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1971,2.5,4,0,0,40,ANAMBRA,Yes,Married,No,No,1
Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,2,1980,12.5,7,1,0,62,LAGOS,Yes,Married,No,No,0
Business Finance Operations,First Degree or HND,Male,Agency and others,2,1989,12.5,6,1,0,53,ANAMBRA,Yes,Married,No,No,3
Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,3,1971,7.5,9,0,0,62,LAGOS,Yes,Married,No,Yes,1
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1983,5,12,0,0,49,LAGOS,Yes,Married,No,Yes,0
Business Finance Operations,First Degree or HND,Male,Agency and others,2,1992,0,1,0,0,53,ANAMBRA,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,3,1986,7.5,6,0,0,49,OSUN,Yes,Married,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1996,12.5,7,0,0,43,LAGOS,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1974,10,3,0,0,57,OYO,Yes,Married,No,No,1
Information and Strategy,First Degree or HND,Male,Agency and others,2,1986,2.5,3,0,0,73,OYO,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1992,12.5,4,0,0,48,OGUN,Yes,Married,No,No,0
Customer Support and Field Operations,NA,Female,Agency and others,2,1979,10,2,0,0,54,OGUN,Yes,Married,No,No,0
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1993,2.5,3,0,0,70,LAGOS,Yes,Married,Yes,No,0
Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1989,2.5,4,0,0,72,ANAMBRA,Yes,Married,No,No,1
Information and Strategy,First Degree or HND,Male,Agency and others,3,1990,12.5,6,1,0,73,LAGOS,Yes,Married,No,No,2
Information and Strategy,First Degree or HND,Male,Direct Internal process,2,2001,10,8,0,0,78,OGUN,Yes,Married,No,No,2
Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,2,1975,7.5,4,1,0,72,NASSARAWA,Yes,Married,No,No,0
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1974,7.5,8,1,0,51,SOKOTO,Yes,Married,No,No,3
Information and Strategy,First Degree or HND,Male,Direct Internal process,3,1977,7.5,9,1,0,78,OYO,Yes,Single,No,No,2
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,3,1998,7.5,7,1,1,52,OGUN,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,4,1988,5,3,0,0,44,KANO,Yes,Single,No,No,3
Research and Innovation,NA,Male,Agency and others,2,1957,0,1,1,0,68,LAGOS,Yes,Single,No,No,1
Information Technology and Solution Support,First Degree or HND,Male,Referral and Special candidates,2,1984,10,2,0,0,74,KATSINA,Yes,Single,No,No,0
Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1982,12.5,8,1,0,59,IMO,Yes,Single,No,No,0
Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1979,7.5,5,1,0,64,KADUNA,Yes,Married,No,No,5
Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1986,12.5,3,1,0,70,LAGOS,Yes,Married,No,No,5
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1980,2.5,8,0,0,31,OGUN,No,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1998,2.5,5,0,0,46,ENUGU,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1990,10,4,0,0,55,FCT,Yes,Single,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1979,10,3,0,0,53,EDO,Yes,Married,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Agency and others,2,1991,10,5,1,0,40,KANO,Yes,Married,No,No,5
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,4,1980,7.5,11,0,0,49,ABIA,Yes,Married,No,No,0
Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,3,1987,10,23,0,0,58,NASSARAWA,Yes,Married,No,No,1
Sourcing and Purchasing,"MSc, MBA and PhD",Male,Agency and others,2,1990,10,7,0,0,58,LAGOS,Yes,Married,No,No,0
Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1994,7.5,7,0,0,79,KATSINA,Yes,Married,No,No,0
Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1991,10,4,0,0,70,LAGOS,Yes,Married,No,No,1
Business Finance Operations,First Degree or HND,Male,Agency and others,2,1985,12.5,6,1,0,50,LAGOS,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,3,1986,2.5,3,0,0,72,ABIA,Yes,Married,No,Yes,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1987,12.5,14,0,0,40,OYO,No,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1984,10,5,0,0,42,ENUGU,Yes,Married,No,No,0
Business Finance Operations,First Degree or HND,Male,Direct Internal process,2,1994,5,4,0,0,51,DELTA,Yes,Married,No,No,0
Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1974,5,2,0,0,61,LAGOS,Yes,Married,No,No,1
Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1993,2.5,13,0,0,62,BENUE,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1981,12.5,6,0,0,54,EDO,Yes,Married,No,No,0
Business Finance Operations,Non-University Education,Female,Agency and others,2,1991,7.5,2,0,0,53,RIVERS,Yes,Married,No,No,0
Commercial Sales and Marketing,NA,Male,Agency and others,2,1983,12.5,2,0,0,54,ENUGU,Yes,Married,No,No,2
Sourcing and Purchasing,First Degree or HND,Female,Agency and others,3,1991,12.5,2,1,0,60,LAGOS,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1993,10,7,1,0,72,OGUN,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1986,12.5,8,0,0,40,ANAMBRA,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1989,10,9,0,0,43,LAGOS,Yes,Married,No,Yes,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1985,7.5,3,0,0,40,BAUCHI,Yes,Married,No,No,1
Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1997,12.5,4,1,0,74,KATSINA,Yes,Single,No,No,2
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1987,10,5,0,0,46,FCT,Yes,Married,No,No,5
Business Finance Operations,Non-University Education,Male,Agency and others,2,1990,12.5,2,1,0,52,SOKOTO,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1991,5,8,0,0,40,FCT,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1991,7.5,5,0,0,52,OGUN,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,3,1990,7.5,4,0,0,55,FCT,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1991,7.5,8,0,0,61,ONDO,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,3,1993,12.5,4,1,0,49,LAGOS,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1993,7.5,4,0,0,72,RIVERS,Yes,Single,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1975,12.5,7,1,0,51,ENUGU,Yes,Single,No,No,6
Sourcing and Purchasing,"MSc, MBA and PhD",Male,Agency and others,2,1990,7.5,6,0,0,64,OYO,Yes,Single,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1990,12.5,5,1,0,56,IMO,Yes,Married,No,No,1
People/HR Management,"MSc, MBA and PhD",Female,Referral and Special candidates,2,1996,7.5,13,0,0,45,ABIA,No,Married,No,No,5
Information and Strategy,First Degree or HND,Male,Agency and others,4,1981,0,1,1,0,75,LAGOS,Yes,Single,No,No,0
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1978,12.5,12,1,0,76,ONDO,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1985,7.5,6,0,0,65,BORNO,Yes,Single,No,No,0
Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1986,7.5,6,0,0,58,KEBBI,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,5,1987,7.5,6,0,0,51,EDO,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1989,12.5,8,0,0,41,ZAMFARA,No,Married,No,No,0
Information and Strategy,First Degree or HND,Male,Agency and others,3,1994,7.5,2,0,0,83,KWARA,Yes,Married,No,No,0
Research and Innovation,First Degree or HND,Male,Direct Internal process,3,1992,7.5,4,0,0,76,KWARA,No,Married,No,No,1
Information and Strategy,NA,Male,Agency and others,2,1988,7.5,2,0,0,80,KWARA,Yes,Single,Yes,No,1
Commercial Sales and Marketing,NA,Male,Agency and others,2,1988,2.5,4,0,0,41,LAGOS,Yes,Married,No,No,1
People/HR Management,First Degree or HND,Female,Agency and others,2,1982,7.5,7,0,0,43,ENUGU,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,3,1987,10,9,1,0,57,NIGER,Yes,Married,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Agency and others,2,1989,2.5,10,0,0,37,BENUE,Yes,Single,No,No,1
People/HR Management,First Degree or HND,Female,Agency and others,2,1987,12.5,22,1,0,42,BAUCHI,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1993,0,1,0,0,45,OYO,Yes,Married,Yes,No,2
Business Finance Operations,Non-University Education,Male,Agency and others,2,1993,7.5,3,0,0,53,EDO,Yes,Married,No,No,0
Information Technology and Solution Support,"MSc, MBA and PhD",Female,Referral and Special candidates,2,1981,10,13,0,0,71,LAGOS,Yes,Married,No,Yes,2
Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1994,7.5,4,1,0,68,LAGOS,No,Single,No,No,0
Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1995,7.5,28,0,0,70,OGUN,Yes,Married,No,No,1
Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1992,0,1,0,0,80,OSUN,Yes,Married,No,No,6
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1978,10,13,0,0,49,ABIA,Yes,Single,No,No,1
Information Technology and Solution Support,"MSc, MBA and PhD",Female,Direct Internal process,2,1994,2.5,5,0,0,69,FCT,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1995,7.5,2,0,0,40,BAUCHI,Yes,Single,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,3,1990,7.5,5,1,1,53,LAGOS,Yes,Single,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,3,1981,5,8,0,0,51,ONDO,Yes,Married,No,No,0
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1982,7.5,15,0,0,61,LAGOS,Yes,Married,No,No,3
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1974,10,3,0,0,52,FCT,Yes,Married,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1987,12.5,4,1,0,39,ONDO,Yes,Married,No,No,0
Information and Strategy,"MSc, MBA and PhD",Male,Direct Internal process,2,1988,12.5,4,1,0,76,NIGER,Yes,Married,No,Yes,0
Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,3,1992,7.5,2,0,0,71,OGUN,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1989,12.5,7,0,0,41,RIVERS,Yes,Single,No,No,0
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1974,12.5,4,1,0,48,ZAMFARA,Yes,Single,No,Yes,0
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1994,12.5,11,1,0,47,RIVERS,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1985,0,1,1,0,57,KANO,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1986,10,3,0,0,42,LAGOS,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,4,1987,7.5,4,1,0,56,IMO,Yes,Married,No,No,5
Business Finance Operations,First Degree or HND,Male,Direct Internal process,2,1987,7.5,2,0,0,51,IMO,Yes,Married,No,No,3
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1982,12.5,5,0,0,41,KOGI,Yes,Married,No,No,0
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1995,12.5,6,0,0,66,LAGOS,Yes,Married,No,No,3
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1977,10,10,1,0,42,LAGOS,Yes,Married,No,No,1
Commercial Sales and Marketing,NA,Female,Agency and others,3,1983,0,1,1,0,43,LAGOS,Yes,Married,No,Yes,0
Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1971,7.5,2,0,0,41,DELTA,Yes,Married,No,No,2
People/HR Management,First Degree or HND,Female,Direct Internal process,2,1977,7.5,3,0,0,43,GOMBE,Yes,Married,No,No,4
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1998,10,4,1,0,48,FCT,Yes,Single,No,No,1
Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1985,7.5,2,0,0,61,KANO,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1987,7.5,10,0,0,54,OSUN,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1993,10,10,0,0,52,LAGOS,Yes,Married,No,Yes,1
Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1986,0,1,0,0,73,CROSS RIVER,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1994,0,1,1,0,42,LAGOS,Yes,Married,No,No,1
Research and Innovation,First Degree or HND,Male,Direct Internal process,2,1992,12.5,1,0,0,88,KATSINA,Yes,Single,No,No,0
Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,3,1978,7.5,4,0,0,65,OSUN,Yes,Single,No,No,1
Information Technology and Solution Support,"MSc, MBA and PhD",Female,Direct Internal process,2,1993,7.5,5,1,0,75,ANAMBRA,Yes,Married,No,No,1
Customer Support and Field Operations,Non-University Education,Female,Direct Internal process,2,1990,0,1,0,0,65,KANO,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1978,10,2,1,0,53,CROSS RIVER,Yes,Single,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Agency and others,2,1986,2.5,10,1,0,44,DELTA,Yes,Not_Sure,No,No,0
Commercial Sales and Marketing,NA,Male,Agency and others,2,1986,7.5,2,1,1,73,KADUNA,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1995,12.5,2,1,0,42,ADAMAWA,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1989,2.5,3,1,0,42,LAGOS,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Female,Referral and Special candidates,2,1983,0,1,1,0,68,TARABA,Yes,Married,No,No,1
Information Technology and Solution Support,"MSc, MBA and PhD",Female,Agency and others,2,1999,2.5,24,0,0,69,FCT,Yes,Married,No,No,0
Sourcing and Purchasing,NA,Female,Direct Internal process,2,1993,2.5,11,0,0,59,BAUCHI,Yes,Married,No,No,1
Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1984,7.5,5,0,0,60,ABIA,Yes,Married,No,No,0
Research and Innovation,"MSc, MBA and PhD",Male,Agency and others,2,1985,10,4,0,0,75,LAGOS,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,8,1986,5,5,0,0,38,RIVERS,Yes,Married,No,No,0
Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1982,7.5,4,0,0,63,CROSS RIVER,Yes,Married,No,No,0
Regulatory and Legal services,First Degree or HND,Male,Agency and others,2,1990,5,6,0,0,51,ANAMBRA,Yes,Single,No,No,3
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1993,12.5,2,1,0,51,EDO,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1992,12.5,4,0,0,76,RIVERS,Yes,Married,No,No,2
Information Technology and Solution Support,NA,Male,Direct Internal process,3,1991,7.5,2,0,0,71,BAUCHI,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1984,7.5,2,0,0,58,LAGOS,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Female,Agency and others,3,1990,7.5,4,1,0,54,CROSS RIVER,Yes,Single,No,No,1
Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1983,0,1,1,1,73,OGUN,Yes,Married,No,No,5
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1982,10,3,0,0,50,LAGOS,Yes,Single,No,No,2
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1991,2.5,3,0,0,42,DELTA,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,3,1993,12.5,5,1,0,55,PLATEAU,Yes,Married,No,No,1
Information and Strategy,First Degree or HND,Male,Agency and others,3,1997,5,3,0,0,74,EKITI,No,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1995,10,6,1,0,57,LAGOS,Yes,Single,No,No,1
Information and Strategy,First Degree or HND,Male,Agency and others,2,1987,7.5,6,1,0,76,KWARA,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1986,0,1,0,0,64,ANAMBRA,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1978,12.5,4,1,0,52,IMO,Yes,Married,No,No,2
Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1983,2.5,6,0,0,62,LAGOS,No,Married,No,Yes,0
Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1992,12.5,4,1,0,73,KADUNA,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1987,2.5,5,0,0,44,ONDO,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1995,7.5,10,0,0,42,LAGOS,Yes,Married,No,No,0
Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,3,1986,7.5,5,0,0,60,EDO,Yes,Married,No,No,0
Commercial Sales and Marketing,NA,Male,Direct Internal process,4,1993,7.5,6,0,0,39,LAGOS,Yes,Married,No,No,3
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1985,5,5,0,0,55,KANO,Yes,Single,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1976,10,19,1,0,49,RIVERS,Yes,Married,No,No,4
Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1995,2.5,4,0,0,74,KATSINA,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1990,12.5,3,1,1,37,KANO,Yes,Married,No,No,0
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1981,12.5,14,1,0,42,OYO,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1992,12.5,2,1,0,50,FCT,Yes,Married,No,No,3
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1990,0,1,1,0,40,NIGER,No,Married,No,No,0
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1979,10,4,0,0,37,EDO,Yes,Married,No,Yes,1
Commercial Sales and Marketing,NA,Male,Direct Internal process,2,1991,5,7,1,0,41,BAYELSA,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1997,10,6,1,1,73,FCT,Yes,Married,No,No,0
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1986,12.5,10,0,0,41,IMO,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1999,12.5,2,0,0,47,ENUGU,Yes,Married,No,Yes,0
Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1982,5,10,0,0,50,ANAMBRA,Yes,Single,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1975,7.5,7,0,0,45,BENUE,Yes,Married,No,No,0
Information Technology and Solution Support,"MSc, MBA and PhD",Female,Direct Internal process,2,1992,7.5,24,0,0,67,KADUNA,Yes,Married,No,Yes,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1995,5,3,0,0,37,KADUNA,Yes,Married,No,No,1
